"Id","Prediction"
231,4240256.45827327
232,4445138.14323879
233,3239438.81432358
234,3359792.11978929
235,4661522.58956465
236,4504764.39530813
237,3843926.28075586
238,3787223.12306302
239,3778884.16751303
240,4814148.90140782
241,4320066.23585792
242,3710913.01372473
243,4212681.19577906
244,4685170.85819703
245,4286519.93351581
246,3997237.07030689
247,4541473.95961649
248,3843926.28075586
249,3867913.30459558
250,3359792.11978929
251,4391544.7212229
252,4514698.16866178
253,3843926.28075586
254,4307818.12207642
255,4103964.79363449
256,3601366.24644163
257,4100988.6312803
258,3241124.44798414
259,3517320.56752732
260,4277920.40372884
261,3787873.5680414
262,4683711.10641682
263,3639256.29255813
264,2865790.29080165
265,4431442.2400073
266,3352432.62179937
267,4767659.83687487
268,4088844.76652018
269,3669167.17352195
270,3120611.54576857
271,2865790.29080165
272,3879035.31313932
273,4488666.62472465
274,3639256.29255813
275,4989319.22771159
276,4419254.46678327
277,4684330.23163198
278,3985216.02034568
279,3613340.91951308
280,4245186.69233042
281,3787223.12306302
282,3250860.5068765
283,3825825.02357889
284,4328423.98312582
285,2991327.23801342
286,4307818.12207642
287,3886385.12995791
288,3384450.92454206
289,3840323.68080223
290,3551122.45169324
291,3700146.44061883
292,3221037.93440461
293,4300255.2029677
294,3257032.50266964
295,5098189.43567909
296,3711082.8205482
297,4507370.9966074
298,3589588.76444006
299,4717128.72910125
300,4618037.88419832
301,4394648.7547401
302,4532270.16031413
303,4771842.33517874
304,3225178.70521322
305,4326516.51394749
306,4352512.18467544
307,4100988.6312803
308,2865790.29080165
309,3843926.28075586
310,4100988.6312803
311,3403212.88977454
312,3225178.70521322
313,4465256.30311004
314,3221037.93440461
315,3933902.12270292
316,2865790.29080165
317,4405919.77868738
318,4328423.98312582
319,3787873.5680414
320,4073446.2116429
321,3631259.87916543
322,3547169.29384396
323,4537748.90261026
324,4146151.65119944
325,3787873.5680414
326,3346360.10393204
327,4580342.36908829
328,3843926.28075586
329,4757311.22200268
330,2865790.29080165
331,4243904.12100359
332,4332707.13237653
333,5052538.0144688
334,5131238.24778702
335,4909020.14759895
336,3530884.46464612
337,4958522.44621929
338,3787223.12306302
339,3635068.31770779
340,4558131.63473404
341,4505209.86015963
342,4691410.55011934
343,4626345.74824124
344,4176091.75514471
345,4038383.19509589
346,3752228.32580251
347,4537748.90261026
348,2865790.29080165
349,3872488.25217417
350,4541473.95961649
351,4767659.83687487
352,4304917.33815101
353,3787873.5680414
354,4058097.45502695
355,4455178.58533462
356,4597226.56774575
357,3949033.35436058
358,4505209.86015963
359,4125038.90288381
360,4495444.81614589
361,4137261.12653971
362,3867913.30459558
363,3896848.23849071
364,4699424.11968869
365,3631259.87916543
366,2991327.23801342
367,3164515.819685
368,3530884.46464612
369,4517929.58214347
370,3639256.29255813
371,4391544.7212229
372,4176091.75514471
373,4901116.77700018
374,3518900.8850004
375,4286519.93351581
376,3541011.29928694
377,3258565.39084726
378,4879747.01394575
379,3495013.16938948
380,4286519.93351581
381,3843926.28075586
382,3221037.93440461
383,4788233.10873975
384,4192259.01619162
385,4626345.74824124
386,3955578.44145277
387,4725009.65515517
388,4282801.66437415
389,4227635.56497851
390,4596366.0194525
391,3787873.5680414
392,3631259.87916543
393,3261263.06537664
394,5351583.36299599
395,3631259.87916543
396,4119684.69320004
397,4684741.06024394
398,4137261.12653971
399,4863095.95067478
400,3403212.88977454
401,3630871.56160831
402,3405615.49924949
403,4467224.16970856
404,3985216.02034568
405,3639256.29255813
406,4275467.04015816
407,4684580.81218838
408,2991327.23801342
409,3867913.30459558
410,3973729.59356042
411,4004216.8479501
412,3417174.3290279
413,4845468.8069
414,4249205.77116586
415,4205163.23528639
416,4688605.02802893
417,3221037.93440461
418,3985216.02034568
419,3631259.87916543
420,3797834.75573085
421,4777750.89829246
422,4536368.0656984
423,3257032.50266964
424,4557804.51150695
425,4352512.18467544
426,4164795.40468854
427,3973729.59356042
428,4209800.68996228
429,3973729.59356042
430,3438958.41657734
431,3985216.02034568
432,3221037.93440461
433,3897296.54543451
434,3787223.12306302
435,3896848.23849071
436,3787873.5680414
437,3239438.81432358
438,3442120.18130647
439,4445138.14323879
440,4391544.7212229
441,4100988.6312803
442,3711082.8205482
443,4072387.19072292
444,4356341.19488137
445,3464038.24830399
446,5099530.44943641
447,4352512.18467544
448,3977497.52210807
449,5109556.04799425
450,4987965.40173119
451,3239438.81432358
452,2848403.27597847
453,4327324.44363964
454,3992963.38790927
455,3708000.08202307
456,3204204.32166448
457,3985216.02034568
458,3635276.34824875
459,3438958.41657734
460,4551418.30862982
461,4100988.6312803
462,4477176.50661588
463,2865790.29080165
464,4786142.66098136
465,3120611.54576857
466,3669167.17352195
467,3761031.13979983
468,3257032.50266964
469,3551122.45169324
470,3997237.07030689
471,3202785.8276852
472,3530884.46464612
473,3985216.02034568
474,4268817.67743608
475,3639256.29255813
476,3837096.30863697
477,4971244.71621169
478,3843926.28075586
479,4627248.08099543
480,3937918.98500387
481,5012050.26477474
482,3631259.87916543
483,4699424.11968869
484,4597511.24047448
485,3359792.11978929
486,4352512.18467544
487,3949033.35436058
488,4213339.74598952
489,3297858.16182323
490,4820201.28754458
491,3438958.41657734
492,3896848.23849071
493,4926259.67513949
494,4537748.90261026
495,4507709.68339385
496,4604040.27248654
497,3155988.88581757
498,4488666.62472465
499,3639256.29255813
500,4794701.04246338
501,3221037.93440461
502,3993896.60593648
503,4875873.87502342
504,3790362.1363393
505,3639256.29255813
506,3787873.5680414
507,4233527.79506847
508,2937322.10142852
509,4718301.18802029
510,4352512.18467544
511,4418863.28304856
512,2991327.23801342
513,4467224.16970856
514,3438958.41657734
515,3221037.93440461
516,2991327.23801342
517,3453007.69187703
518,3907809.96305935
519,3873872.2361104
520,3949033.35436058
521,4627248.08099543
522,5099530.44943641
523,4514698.16866178
524,3601366.24644163
525,3929794.87554781
526,2865790.29080165
527,4209800.68996228
528,4767659.83687487
529,3985216.02034568
530,3438958.41657734
531,3631259.87916543
532,4247196.79508509
533,3997237.07030689
534,4100988.6312803
535,3997237.07030689
536,4273357.6940287
537,3359240.19169002
538,4277920.40372884
539,4820060.70846918
540,4316439.57825486
541,3781758.58969915
542,3486825.99972504
543,3936964.93043038
544,3639256.29255813
545,4125038.90288381
546,3221037.93440461
547,3533949.37061452
548,3731870.93189611
549,3843926.28075586
550,3985216.02034568
551,4398249.22792226
552,3949033.35436058
553,4463574.94498931
554,3988062.83411676
555,4275467.04015816
556,3931051.64424087
557,4128836.63986444
558,3973997.68250706
559,4002254.18333736
560,3867913.30459558
561,4698799.61426216
562,3221037.93440461
563,3843926.28075586
564,3631259.87916543
565,4282801.66437415
566,3239438.81432358
567,4487803.04911113
568,4320066.23585792
569,3721537.63551473
570,3949033.35436058
571,5455578.17927017
572,3167356.77421254
573,3657525.43078308
574,3985216.02034568
575,3239438.81432358
576,5109556.04799425
577,3247166.16508603
578,3484682.99351872
579,4237561.85589335
580,3359792.11978929
581,4708316.0328251
582,4514698.16866178
583,3787223.12306302
584,4087441.09905452
585,3411619.10052777
586,3639256.29255813
587,3639256.29255813
588,4517929.58214347
589,4004839.05655795
590,3450474.11560479
591,4100988.6312803
592,3403212.88977454
593,3359792.11978929
594,3639256.29255813
595,3438958.41657734
596,3787873.5680414
597,3790362.1363393
598,4215084.86431131
599,4622905.69098552
600,4141297.53761447
601,4748116.36416708
602,4518323.94448653
603,2991327.23801342
604,3221037.93440461
605,3221037.93440461
606,4107307.75972934
607,3438958.41657734
608,3221037.93440461
609,4352512.18467544
610,4533770.57498803
611,2865790.29080165
612,4137261.12653971
613,3867913.30459558
614,4373419.4870526
615,3379627.46166973
616,3804577.33481619
617,3797834.75573085
618,4999818.67749739
619,4081936.38777277
620,3985216.02034568
621,4497401.53279401
622,4592452.63392311
623,4100988.6312803
624,2865790.29080165
625,4197022.3009146
626,3879035.31313932
627,4754859.81815507
628,3530884.46464612
629,3631259.87916543
630,4674118.80909
631,4629439.58953165
632,4117813.84186333
633,4245186.69233042
634,2865790.29080165
635,3787873.5680414
636,4487803.04911113
637,3843926.28075586
638,3937918.98500387
639,4397923.15871085
640,4439025.73857225
641,4571086.12283893
642,3405615.49924949
643,4537748.90261026
644,4541473.95961649
645,3438958.41657734
646,4100988.6312803
647,3867913.30459558
648,3615283.72408243
649,3359792.11978929
650,3239438.81432358
651,3682282.30895908
652,4457298.8251206
653,4055782.17784347
654,3631259.87916543
655,5148898.6409188
656,3239438.81432358
657,4514698.16866178
658,3891295.50711462
659,3530884.46464612
660,4292087.69094123
661,4729786.55386534
662,4010990.62644388
663,4418863.28304856
664,3843926.28075586
665,3518900.8850004
666,5121042.62131037
667,3250860.5068765
668,4100988.6312803
669,4160104.88738776
670,3467628.61295373
671,4541473.95961649
672,3631259.87916543
673,3597441.91103002
674,3822464.60564537
675,3359792.11978929
676,3653718.29119448
677,3221037.93440461
678,3985216.02034568
679,4672020.48779151
680,3530884.46464612
681,4417006.96816136
682,3359792.11978929
683,4580342.36908829
684,4328423.98312582
685,4648032.18114716
686,3790362.1363393
687,3338232.97564432
688,4304917.33815101
689,3954144.44155547
690,4004839.05655795
691,3918505.17091077
692,3221037.93440461
693,3359792.11978929
694,3221037.93440461
695,3121745.57944027
696,4417459.23554087
697,4300255.2029677
698,3672678.4397343
699,3787873.5680414
700,4429489.06260983
701,3672678.4397343
702,4571086.12283893
703,4325996.91649642
704,4429489.06260983
705,4596366.0194525
706,4004990.05088774
707,4443383.07483081
708,4100988.6312803
709,3639256.29255813
710,3904466.30553346
711,4608288.22453899
712,3655224.36003305
713,3403212.88977454
714,4514997.03531023
715,3672678.4397343
716,3239438.81432358
717,4100988.6312803
718,4215084.86431131
719,4684330.23163198
720,4316439.57825486
721,4889651.05423886
722,4744633.30114994
723,3221037.93440461
724,4176091.75514471
725,3985216.02034568
726,3221037.93440461
727,3787223.12306302
728,4186953.82086265
729,3518900.8850004
730,3639256.29255813
731,4215084.86431131
732,3449999.71594867
733,4999818.67749739
734,3992346.4125378
735,3985216.02034568
736,3612781.19002389
737,4176091.75514471
738,3221037.93440461
739,3164515.819685
740,4772256.04313182
741,4307818.12207642
742,4271479.3385116
743,3867913.30459558
744,3929794.87554781
745,4840082.32076638
746,3221037.93440461
747,4304917.33815101
748,4537748.90261026
749,4326511.51690192
750,5099530.44943641
751,3282450.96063837
752,3996373.38911665
753,2865790.29080165
754,3438958.41657734
755,3359792.11978929
756,3639256.29255813
757,5017629.35044087
758,3631259.87916543
759,4371385.51839142
760,3359792.11978929
761,3709940.77819443
762,3790362.1363393
763,2991327.23801342
764,4533342.75104245
765,4559514.62900098
766,3997237.07030689
767,3631259.87916543
768,4137261.12653971
769,4282801.66437415
770,3639256.29255813
771,4273357.6940287
772,3541011.29928694
773,4100988.6312803
774,3997237.07030689
775,4100988.6312803
776,3120611.54576857
777,3997237.07030689
778,3985216.02034568
779,4398249.22792226
780,3631259.87916543
781,3867913.30459558
782,4641462.11039621
783,3631259.87916543
784,4088122.9630042
785,3221037.93440461
786,4674118.80909
787,4100988.6312803
788,4755035.79004723
789,4383377.88491738
790,3443671.0829059
791,3879035.31313932
792,3257032.50266964
793,3847006.85775192
794,3867913.30459558
795,3896848.23849071
796,2865790.29080165
797,3375014.53605082
798,3438958.41657734
799,4412609.82537412
800,4122142.36638157
801,3359792.11978929
802,3551122.45169324
803,3985216.02034568
804,4046614.44277927
805,3517320.56752732
806,4243904.12100359
807,4886330.44151004
808,3530884.46464612
809,2865790.29080165
810,4487803.04911113
811,3630871.56160831
812,4526636.1738872
813,4176091.75514471
814,3221037.93440461
815,3867913.30459558
816,3954451.8312884
817,3221037.93440461
818,3843926.28075586
819,3221037.93440461
820,4111010.77792293
821,4537748.90261026
822,3639256.29255813
823,4794701.04246338
824,3704346.42780804
825,3946835.01198926
826,4684330.23163198
827,3221037.93440461
828,4215002.76422306
829,3639256.29255813
830,4505209.86015963
831,4863095.95067478
832,4417006.96816136
833,4304917.33815101
834,4439025.73857225
835,3257032.50266964
836,2865790.29080165
837,4030117.22508766
838,3541011.29928694
839,2782281.22244191
840,3364409.67918944
841,3359792.11978929
842,5065420.07068193
843,3512540.74163148
844,4699424.11968869
845,4662776.37128991
846,4103964.79363449
847,4282426.17523965
848,3239438.81432358
849,3933902.12270292
850,3787873.5680414
851,3445734.95800747
852,4962425.86757799
853,3221037.93440461
854,3405615.49924949
855,3533949.37061452
856,4240716.92721834
857,4349759.73608824
858,3361433.87883145
859,4654078.28080945
860,4541473.95961649
861,4277591.12700745
862,3498187.5629208
863,3672678.4397343
864,4738442.29389446
865,4699424.11968869
866,4137261.12653971
867,3221037.93440461
868,3985216.02034568
869,4304917.33815101
870,2865790.29080165
871,4794701.04246338
872,4100988.6312803
873,4042407.9389628
874,5030406.85498727
875,3221037.93440461
876,3790362.1363393
877,4418863.28304856
878,3359792.11978929
879,4641462.11039621
880,3530884.46464612
881,3669167.17352195
882,4668057.8303216
883,3257032.50266964
884,3669167.17352195
885,4970877.34993929
886,3953612.93268232
887,4088844.76652018
888,3790362.1363393
889,3622350.08466664
890,3869758.36340686
891,3039108.74549275
892,4125038.90288381
893,3821986.00536131
894,4462860.84344067
895,3482932.79787995
896,4581972.44831733
897,3993896.60593648
898,4120710.2966013
899,4282801.66437415
900,3433260.21828638
901,5398272.38314282
902,4520436.40822576
903,3797834.75573085
904,3001518.95236731
905,3797834.75573085
906,3486388.02645915
907,3818992.824336
908,4661522.58956465
909,3438958.41657734
910,4530142.17069651
911,4664950.1508843
912,3639256.29255813
913,3869758.36340686
914,3949033.35436058
915,4282801.66437415
916,2865790.29080165
917,4788233.10873975
918,3787873.5680414
919,3541011.29928694
920,3867913.30459558
921,3221037.93440461
922,4409960.26414649
923,4176481.56883187
924,4015642.74007011
925,4596366.0194525
926,4487803.04911113
927,3949033.35436058
928,4278513.38703678
929,3403212.88977454
930,4408460.4346493
931,3221037.93440461
932,4100988.6312803
933,4514997.03531023
934,3843926.28075586
935,3787223.12306302
936,3289490.64923193
937,4278446.09859029
938,3989040.49363744
939,4627248.08099543
940,4514997.03531023
941,4176215.96171847
942,4250546.13127779
943,4383377.88491738
944,4897050.72892365
945,2865790.29080165
946,4514997.03531023
947,3985216.02034568
948,4379332.47948623
949,3438958.41657734
950,4303686.45066132
951,3639256.29255813
952,2937322.10142852
953,3639256.29255813
954,4514698.16866178
955,4540584.7147658
956,3453007.69187703
957,4824607.22117504
958,4741534.87747156
959,3639256.29255813
960,4560138.32688801
961,4794246.90840016
962,4100988.6312803
963,4685549.3547236
964,4830993.34451257
965,3221037.93440461
966,4447233.24413711
967,5326069.921513
968,2991327.23801342
969,2991327.23801342
970,3438958.41657734
971,3408346.7653974
972,3221037.93440461
973,3225178.70521322
974,4250546.13127779
975,3359792.11978929
976,3558099.63184637
977,4546960.61098059
978,3809539.88128109
979,4467224.16970856
980,4231312.69638304
981,2865790.29080165
982,3907809.96305935
983,4449439.43440193
984,4622442.59702746
985,4608894.91046221
986,3787873.5680414
987,4554421.9926865
988,4788233.10873975
989,3843926.28075586
990,4026763.25761575
991,2865790.29080165
992,4596366.0194525
993,4381394.64324051
994,3929794.87554781
995,3221037.93440461
996,3515461.23918345
997,5056376.31092206
998,4182122.79323717
999,3912797.88810673
1000,3766029.80424157
1001,3530884.46464612
1002,3843926.28075586
1003,4304917.33815101
1004,4537748.90261026
1005,3669167.17352195
1006,4249205.77116586
1007,4397759.6291718
1008,3221037.93440461
1009,3515461.23918345
1010,3997237.07030689
1011,4243904.12100359
1012,3438958.41657734
1013,4125038.90288381
1014,4835468.38772608
1015,4328423.98312582
1016,4001802.35494133
1017,3896800.30647701
1018,3695619.67952998
1019,3653718.29119448
1020,3797834.75573085
1021,3639256.29255813
1022,4085313.14745252
1023,3787873.5680414
1024,4344981.63948982
1025,3695619.67952998
1026,4409960.26414649
1027,3949033.35436058
1028,4352512.18467544
1029,3239438.81432358
1030,4328423.98312582
1031,3239438.81432358
1032,2991327.23801342
1033,4457298.8251206
1034,4587797.68534843
1035,3843926.28075586
1036,4214249.4039346
1037,3669167.17352195
1038,4514997.03531023
1039,4596366.0194525
1040,3997237.07030689
1041,3631259.87916543
1042,2865790.29080165
1043,4432227.20293193
1044,4698799.61426216
1045,4125038.90288381
1046,4245186.69233042
1047,4541473.95961649
1048,3669167.17352195
1049,4103964.79363449
1050,5017629.35044087
1051,3358871.25901779
1052,3438958.41657734
1053,3541011.29928694
1054,4497401.53279401
1055,2991327.23801342
1056,4626345.74824124
1057,4698799.61426216
1058,3221037.93440461
1059,3952306.52681773
1060,4507709.68339385
1061,3877557.54404607
1062,4706642.44616031
1063,4733539.34244247
1064,4684330.23163198
1065,3631259.87916543
1066,4729786.55386534
1067,4282801.66437415
1068,4352512.18467544
1069,3484682.99351872
1070,3653718.29119448
1071,4337464.45951943
1072,4580342.36908829
1073,4419254.46678327
1074,4514698.16866178
1075,4119746.68910878
1076,4046614.44277927
1077,3639256.29255813
1078,3239438.81432358
1079,3965484.03927218
1080,3943465.70402616
1081,3804577.33481619
1082,3672746.18047189
1083,4100988.6312803
1084,3239438.81432358
1085,2865790.29080165
1086,4683711.10641682
1087,3257032.50266964
1088,3613340.91951308
1089,3541011.29928694
1090,4533342.75104245
1091,3631259.87916543
1092,4100988.6312803
1093,4487803.04911113
1094,3887392.89040272
1095,3530884.46464612
1096,2865790.29080165
1097,3655224.36003305
1098,3631259.87916543
1099,4361361.46969235
1100,4121324.60383338
1101,4055782.17784347
1102,3438958.41657734
1103,4234505.12039132
1104,4414815.79415386
1105,4042407.9389628
1106,3796031.09116334
1107,4064293.85791504
1108,4691410.55011934
1109,4035491.47937523
1110,4831400.99987201
1111,4514997.03531023
1112,3843926.28075586
1113,3221037.93440461
1114,3867913.30459558
1115,3155988.88581757
1116,3790362.1363393
1117,4698799.61426216
1118,5189898.03949157
1119,3221037.93440461
1120,3549756.78117165
1121,2865790.29080165
1122,3967247.22544851
1123,3361433.87883145
1124,3937918.98500387
1125,5148898.6409188
1126,3548215.66185319
1127,3221037.93440461
1128,4004839.05655795
1129,4606808.00066565
1130,3985216.02034568
1131,4946938.92320321
1132,3672678.4397343
1133,3631259.87916543
1134,4410361.64109507
1135,2991327.23801342
1136,4282801.66437415
1137,3121745.57944027
1138,4176091.75514471
1139,4687142.07750545
1140,4627248.08099543
1141,4227635.56497851
1142,4862519.84779547
1143,3359792.11978929
1144,2991327.23801342
1145,3973111.51371556
1146,3484682.99351872
1147,4520436.40822576
1148,3639256.29255813
1149,4884324.72796659
1150,4205163.23528639
1151,2865790.29080165
1152,3815484.24599234
1153,4286519.93351581
1154,4731523.30442221
1155,3239438.81432358
1156,3928696.49898506
1157,4597226.56774575
1158,4304917.33815101
1159,4271479.3385116
1160,4571086.12283893
1161,4010990.62644388
1162,4537748.90261026
1163,4052247.58374941
1164,3801299.87157794
1165,3672678.4397343
1166,4579536.217241
1167,4699424.11968869
1168,2661337.26849019
1169,4176091.75514471
1170,3843926.28075586
1171,3731870.93189611
1172,2865790.29080165
1173,3453007.69187703
1174,3438958.41657734
1175,3997237.07030689
1176,4137261.12653971
1177,4282801.66437415
1178,4272657.91520973
1179,4585880.05550343
1180,4211625.71170598
1181,4490587.87605078
1182,4946938.92320321
1183,3631259.87916543
1184,2991327.23801342
1185,3221037.93440461
1186,4533342.75104245
1187,3282450.96063837
1188,4282801.66437415
1189,4607587.443746
1190,5148898.6409188
1191,3949033.35436058
1192,3949033.35436058
1193,3239438.81432358
1194,4537748.90261026
1195,4487123.04168467
1196,3438958.41657734
1197,4119746.68910878
1198,3997237.07030689
1199,4120878.67756749
1200,4884625.85055271
1201,3949033.35436058
1202,3631259.87916543
1203,3221037.93440461
1204,3221037.93440461
1205,3221037.93440461
1206,3952306.52681773
1207,3947730.70905554
1208,4100988.6312803
1209,4462860.84344067
1210,3631259.87916543
1211,3933902.12270292
1212,4176091.75514471
1213,4541473.95961649
1214,4505209.86015963
1215,3823485.49308254
1216,4004839.05655795
1217,4022133.57598866
1218,3631259.87916543
1219,4376063.44569883
1220,3752145.745743
1221,4699424.11968869
1222,4226246.63756519
1223,4100988.6312803
1224,4520436.40822576
1225,4328423.98312582
1226,4576166.72246833
1227,4417006.96816136
1228,3843926.28075586
1229,4645922.55256836
1230,4328423.98312582
1231,4514997.03531023
1232,3847006.85775192
1233,4908810.23335671
1234,3453007.69187703
1235,3639256.29255813
1236,3787873.5680414
1237,2991327.23801342
1238,3822453.0831476
1239,4514698.16866178
1240,4271479.3385116
1241,3247166.16508603
1242,4698799.61426216
1243,4352512.18467544
1244,3896848.23849071
1245,3787873.5680414
1246,3639256.29255813
1247,4537748.90261026
1248,2865790.29080165
1249,4286519.93351581
1250,4607587.443746
1251,4278446.09859029
1252,3787873.5680414
1253,4616783.96638865
1254,3731870.93189611
1255,3403212.88977454
1256,4710543.88057641
1257,3852422.30919546
1258,4487803.04911113
1259,4176215.96171847
1260,3997237.07030689
1261,4373419.4870526
1262,4320502.31957421
1263,3221037.93440461
1264,3639256.29255813
1265,3239438.81432358
1266,3843926.28075586
1267,5051944.61151738
1268,2991327.23801342
1269,3515461.23918345
1270,3717945.77489025
1271,3945460.66453216
1272,4497865.1607022
1273,2991327.23801342
1274,3631259.87916543
1275,4373419.4870526
1276,3359792.11978929
1277,3221037.93440461
1278,4137261.12653971
1279,3438958.41657734
1280,3359792.11978929
1281,3639256.29255813
1282,4794701.04246338
1283,3114179.71008154
1284,4039621.40387265
1285,4382324.87716781
1286,2865790.29080165
1287,3639256.29255813
1288,3933902.12270292
1289,3221037.93440461
1290,3787873.5680414
1291,3949033.35436058
1292,5239275.71597642
1293,5266717.57636806
1294,4683711.10641682
1295,3867913.30459558
1296,4176091.75514471
1297,3843926.28075586
1298,4097596.56784467
1299,4176091.75514471
1300,4352512.18467544
1301,3639256.29255813
1302,4281399.61601621
1303,4699424.11968869
1304,3001518.95236731
1305,4541473.95961649
1306,3646401.58900488
1307,4282801.66437415
1308,4596366.0194525
1309,3239438.81432358
1310,4679030.16874657
1311,4488666.62472465
1312,3798794.55149848
1313,4070112.4828817
1314,4250546.13127779
1315,4487803.04911113
1316,4038383.19509589
1317,4054911.78592188
1318,4418863.28304856
1319,4125038.90288381
1320,5098460.38306928
1321,4160517.46601613
1322,4688610.21909887
1323,3530884.46464612
1324,4373419.4870526
1325,3405615.49924949
1326,3787873.5680414
1327,4088844.76652018
1328,3787223.12306302
1329,4282801.66437415
1330,4245186.69233042
1331,3239438.81432358
1332,3949033.35436058
1333,3790362.1363393
1334,3438958.41657734
1335,3052193.59009035
1336,2991327.23801342
1337,4718301.18802029
1338,2991327.23801342
1339,3052193.59009035
1340,3639256.29255813
1341,4683711.10641682
1342,3039653.00459625
1343,2865790.29080165
1344,4618429.81060773
1345,2865790.29080165
1346,4541473.95961649
1347,3612781.19002389
1348,4328423.98312582
1349,3517320.56752732
1350,4245186.69233042
1351,4137261.12653971
1352,4537748.90261026
1353,5017629.35044087
1354,3631259.87916543
1355,3221037.93440461
1356,4304917.33815101
1357,3937918.98500387
1358,4304917.33815101
1359,3239438.81432358
1360,4250546.13127779
1361,5065420.07068193
1362,4487803.04911113
