"Id","Prediction"
154,3832304.4643216
155,4522888.11814162
156,4660648.26060411
157,4421348.95143375
158,4053579.06850071
159,3586563.60899856
160,3860923.53589876
161,4025989.66643922
162,3200809.45377892
163,4343523.22753862
164,4693193.74821792
165,3128004.27598771
166,4135043.68425907
167,4053579.06850071
168,2873240.24899322
169,4543877.50503272
170,3586563.60899856
171,3586563.60899856
172,4246269.73181891
173,2873240.24899322
174,4692477.42692349
175,2672483.31829507
176,5263357.96047409
177,4466248.47582373
178,3826367.55984107
179,3586563.60899856
180,4061249.01279182
181,3586563.60899856
182,4660648.26060411
183,4519317.12198386
184,4272536.17009983
185,3586563.60899856
186,2672483.31829507
187,6026456.37165507
188,5293754.38565895
189,4466248.47582373
190,4466248.47582373
191,4543877.50503272
192,3752572.98440022
193,4522888.11814162
194,3128004.27598771
195,3832304.4643216
196,3860923.53589876
197,3128004.27598771
198,4272536.17009983
199,3586563.60899856
200,2907986.98751588
201,4522888.11814162
202,3860923.53589876
203,3584005.84246404
204,4156405.10858583
205,4053579.06850071
206,4419027.19294098
207,3799772.78973532
208,3826402.09041851
209,3586563.60899856
210,4556320.04744284
211,4234145.18007023
212,4053579.06850071
213,4039500.1485467
214,4508407.91357877
215,2672483.31829507
216,4556600.92921279
217,4343523.22753862
218,3586563.60899856
219,3586563.60899856
220,4053579.06850071
221,4546833.29629129
222,4660648.26060411
223,3586563.60899856
224,4343523.22753862
225,3793836.19294592
226,4053579.06850071
227,5293754.38565895
228,3586563.60899856
229,5556280.09258509
230,4522888.11814162
231,4421348.95143375
232,4556320.04744284
233,2873240.24899322
234,3586563.60899856
235,4234145.18007023
236,4025989.66643922
237,3586563.60899856
238,4053579.06850071
239,3586563.60899856
240,4505783.87317297
241,3377610.64820978
242,3586563.60899856
243,4904729.18812861
244,4841851.9822373
245,5263357.96047409
246,4156405.10858583
247,4660648.26060411
248,4219481.89203639
249,3586563.60899856
250,3377610.64820978
251,4861632.07120027
252,4717925.91267777
253,3586563.60899856
254,4466248.47582373
255,4508407.91357877
256,2672483.31829507
257,4053579.06850071
258,2672483.31829507
259,3488344.74718678
260,4286645.2718502
261,4522888.11814162
262,4861632.07120027
263,3586563.60899856
264,3128004.27598771
265,4861632.07120027
266,3488344.74718678
267,5293754.38565895
268,4246269.73181891
269,3860923.53589876
270,3488344.74718678
271,3128004.27598771
272,3982430.19564997
273,4165063.03553181
274,3586563.60899856
275,4953872.15378642
276,4581358.32539599
277,4466248.47582373
278,3860923.53589876
279,2907986.98751588
280,4053579.06850071
281,4852896.15085212
282,3636002.50182698
283,3488344.74718678
284,4343523.22753862
285,2672483.31829507
286,4795292.06543549
287,4286645.2718502
288,4861632.07120027
289,4783537.79822385
290,4246269.73181891
291,3586563.60899856
292,4156405.10858583
293,5359638.9899647
294,2873240.24899322
295,6046304.32611935
296,2672483.31829507
297,3876013.46939949
298,3128004.27598771
299,4198581.7339856
300,5378527.94125846
301,4535800.69562022
302,4556320.04744284
303,4466248.47582373
304,4156405.10858583
305,4453917.96714144
306,4234145.18007023
307,4234145.18007023
308,2873240.24899322
309,3586563.60899856
310,4343523.22753862
311,2672483.31829507
312,3586563.60899856
313,4731608.54850884
314,3377610.64820978
315,4861632.07120027
316,2873240.24899322
317,4025989.66643922
318,4053579.06850071
319,4722118.31092484
320,4343523.22753862
321,4234145.18007023
322,3636002.50182698
323,4522888.11814162
324,4522888.11814162
325,4861632.07120027
326,3527794.31167733
327,4731608.54850884
328,3377610.64820978
329,5889720.33398787
330,2873240.24899322
331,3998933.32496985
332,4198581.7339856
333,5620431.7969708
334,5479604.42760805
335,4556320.04744284
336,2672483.31829507
337,4285770.94783685
338,4343523.22753862
339,3586563.60899856
340,5843591.09888599
341,4053579.06850071
342,4039500.1485467
343,4466248.47582373
344,3860923.53589876
345,3377610.64820978
346,4343523.22753862
347,4522888.11814162
348,3128004.27598771
349,3726245.24955671
350,4466248.47582373
351,5293754.38565895
352,5293754.38565895
353,4522888.11814162
354,4025989.66643922
355,5534686.12678247
356,4731608.54850884
357,4861632.07120027
358,4234145.18007023
359,4053579.06850071
360,5083799.96901861
361,3860923.53589876
362,3586563.60899856
363,4169562.72239159
364,4861632.07120027
365,4343523.22753862
366,2672483.31829507
367,3386983.39988537
368,2873240.24899322
369,3860923.53589876
370,3860923.53589876
371,4522888.11814162
372,3860923.53589876
373,4953872.15378642
374,4198581.7339856
375,4660648.26060411
376,3128004.27598771
377,4522888.11814162
378,5012686.28298702
379,4156405.10858583
380,4217628.5700368
381,3377610.64820978
382,3586563.60899856
383,4522888.11814162
384,3967498.56962965
385,5263357.96047409
386,4466248.47582373
387,4522888.11814162
388,4722118.31092484
389,4667844.12316869
390,4053579.06850071
391,4522888.11814162
392,4234145.18007023
393,2907986.98751588
394,5620431.7969708
395,4053579.06850071
396,4522888.11814162
397,4169562.72239159
398,3586563.60899856
399,4466248.47582373
400,2672483.31829507
401,3128004.27598771
402,3876013.46939949
403,4053579.06850071
404,3377610.64820978
405,3586563.60899856
406,4722118.31092484
407,4025989.66643922
408,2672483.31829507
409,3377610.64820978
410,4025989.66643922
411,4535800.69562022
412,2907986.98751588
413,4841851.9822373
414,4841851.9822373
415,4711450.45103413
416,5753439.19924328
417,3860923.53589876
418,3586563.60899856
419,4053579.06850071
420,3666923.82341967
421,4540641.43900043
422,4025989.66643922
423,2873240.24899322
424,4053579.06850071
425,4343523.22753862
426,4039500.1485467
427,4025989.66643922
428,5488059.26215161
429,4025989.66643922
430,2672483.31829507
431,3377610.64820978
432,3377610.64820978
433,4434174.59140898
434,4053579.06850071
435,4169562.72239159
436,5293754.38565895
437,2873240.24899322
438,3826367.55984107
439,4594979.85664621
440,4522888.11814162
441,4053579.06850071
442,2873240.24899322
443,4594979.85664621
444,5002586.16930099
445,3586563.60899856
446,5620431.7969708
447,4234145.18007023
448,3666923.82341967
449,5973242.45650473
450,5394228.1428581
451,2873240.24899322
452,4238750.29412229
453,4368085.49421562
454,3832304.4643216
455,3293638.74602202
456,3555583.38108505
457,3377610.64820978
458,3779279.5865219
459,2672483.31829507
460,4540641.43900043
461,4053579.06850071
462,4053579.06850071
463,3128004.27598771
464,4546833.29629129
465,3488344.74718678
466,4692477.42692349
467,3799772.78973532
468,2672483.31829507
469,4135043.68425907
470,3586563.60899856
471,3542363.64106402
472,2672483.31829507
473,3586563.60899856
474,3876013.46939949
475,3377610.64820978
476,2672483.31829507
477,4928242.16600861
478,3586563.60899856
479,4343523.22753862
480,4841851.9822373
481,5348669.78762162
482,4234145.18007023
483,4522888.11814162
484,5405273.50400921
485,3586563.60899856
486,4343523.22753862
487,4522888.11814162
488,3977368.88036221
489,3586563.60899856
490,4213085.21920158
491,2873240.24899322
492,4169562.72239159
493,5140691.63889564
494,4522888.11814162
495,4153090.91522571
496,4198581.7339856
497,3682275.28228867
498,3799772.78973532
499,3860923.53589876
500,4165063.03553181
501,3586563.60899856
502,4025989.66643922
503,5753439.19924328
504,4466248.47582373
505,3586563.60899856
506,4861632.07120027
507,4488242.59401284
508,4156405.10858583
509,4556600.92921279
510,4343523.22753862
511,4535800.69562022
512,2672483.31829507
513,4053579.06850071
514,2873240.24899322
515,3586563.60899856
516,2873240.24899322
517,3766240.63193252
518,3586563.60899856
519,4466248.47582373
520,4522888.11814162
521,4343523.22753862
522,5620431.7969708
523,4861632.07120027
524,2873240.24899322
525,4522888.11814162
526,2672483.31829507
527,5592323.120884
528,4522888.11814162
529,3586563.60899856
530,2873240.24899322
531,4053579.06850071
532,4202242.42348516
533,3586563.60899856
534,4053579.06850071
535,3586563.60899856
536,4025989.66643922
537,3586563.60899856
538,4025989.66643922
539,4608507.92746387
540,4025989.66643922
541,4861632.07120027
542,4660648.26060411
543,3553806.2851283
544,3586563.60899856
545,4234145.18007023
546,3586563.60899856
547,4692477.42692349
548,3666923.82341967
549,3860923.53589876
550,3586563.60899856
551,4025989.66643922
552,4522888.11814162
553,3779279.5865219
554,4039500.1485467
555,4722118.31092484
556,2672483.31829507
557,5263357.96047409
558,4590777.81972687
559,3128004.27598771
560,3586563.60899856
561,5263357.96047409
562,3586563.60899856
563,4219481.89203639
564,4234145.18007023
565,5293754.38565895
566,2873240.24899322
567,3826402.09041851
568,4156405.10858583
569,4246269.73181891
570,4522888.11814162
571,6046304.32611935
572,2873240.24899322
573,3726245.24955671
574,3860923.53589876
575,2672483.31829507
576,5973242.45650473
577,3726245.24955671
578,4546833.29629129
579,4484584.79312712
580,3586563.60899856
581,4214196.44315218
582,4861632.07120027
583,4053579.06850071
584,4522888.11814162
585,3584005.84246404
586,3586563.60899856
587,3860923.53589876
588,3586563.60899856
589,4519317.12198386
590,3967498.56962965
591,4234145.18007023
592,2672483.31829507
593,3377610.64820978
594,3586563.60899856
595,2873240.24899322
596,4861632.07120027
597,4795292.06543549
598,4246269.73181891
599,5598066.28040084
600,3666923.82341967
601,4535800.69562022
602,5157705.80322816
603,2873240.24899322
604,3586563.60899856
605,3377610.64820978
606,3810508.2402593
607,2873240.24899322
608,3377610.64820978
609,4053579.06850071
610,4546833.29629129
611,2873240.24899322
612,3586563.60899856
613,4156405.10858583
614,4053579.06850071
615,4613585.42397005
616,3860923.53589876
617,3726245.24955671
618,6054827.79966008
619,4485851.31767945
620,3586563.60899856
621,4522888.11814162
622,5361456.49840266
623,4053579.06850071
624,3386983.39988537
625,4636355.31551217
626,3982430.19564997
627,5263357.96047409
628,2873240.24899322
629,4053579.06850071
630,4861632.07120027
631,4908856.45422462
632,4434174.59140898
633,4053579.06850071
634,2672483.31829507
635,4717925.91267777
636,4053579.06850071
637,3586563.60899856
638,4707120.13743003
639,4558019.24386451
640,4053579.06850071
641,4546833.29629129
642,4135043.68425907
643,4861632.07120027
644,4660648.26060411
645,2873240.24899322
646,4343523.22753862
647,3586563.60899856
648,4007368.27423583
649,4156405.10858583
650,2873240.24899322
651,3666923.82341967
652,4053579.06850071
653,4198581.7339856
654,4343523.22753862
655,4953872.15378642
656,2672483.31829507
657,4522888.11814162
658,4135043.68425907
659,2873240.24899322
660,4434174.59140898
661,4556320.04744284
662,4540641.43900043
663,4535800.69562022
664,3586563.60899856
665,4198581.7339856
666,5620431.7969708
667,3488344.74718678
668,3826402.09041851
669,3488344.74718678
670,4238750.29412229
671,5263357.96047409
672,4343523.22753862
673,3586563.60899856
674,4234145.18007023
675,3377610.64820978
676,3982430.19564997
677,3586563.60899856
678,3377610.64820978
679,4865387.15010362
680,2873240.24899322
681,4594979.85664621
682,3586563.60899856
683,4731608.54850884
684,4053579.06850071
685,4538096.53911487
686,4466248.47582373
687,3431359.84380585
688,4717925.91267777
689,4308869.74032013
690,4519317.12198386
691,4053579.06850071
692,3860923.53589876
693,3377610.64820978
694,3377610.64820978
695,3793836.19294592
696,3586563.60899856
697,5359638.9899647
698,3832304.4643216
699,4272536.17009983
700,4795292.06543549
701,2873240.24899322
702,4546833.29629129
703,5556124.28971513
704,4660648.26060411
705,4053579.06850071
706,4852896.15085212
707,4466248.47582373
708,4234145.18007023
709,3860923.53589876
710,4387572.59145794
711,4861632.07120027
712,3488344.74718678
713,3128004.27598771
714,4660648.26060411
715,3128004.27598771
716,2873240.24899322
717,4343523.22753862
718,3876013.46939949
719,4466248.47582373
720,4708176.33067223
721,5378527.94125846
722,5002085.75712602
723,3377610.64820978
724,3586563.60899856
725,4692477.42692349
726,3860923.53589876
727,4343523.22753862
728,4546833.29629129
729,4198581.7339856
730,3586563.60899856
731,3876013.46939949
732,4036452.75136436
733,5973242.45650473
734,4446012.71785125
735,4156405.10858583
736,4286645.2718502
737,3586563.60899856
738,3586563.60899856
739,3832304.4643216
740,4722118.31092484
741,4466248.47582373
742,4453917.96714144
743,4692477.42692349
744,4722118.31092484
745,4711450.45103413
746,3377610.64820978
747,5293754.38565895
748,5293754.38565895
749,4053579.06850071
750,5620431.7969708
751,2873240.24899322
752,4234145.18007023
753,2672483.31829507
754,2873240.24899322
755,3377610.64820978
756,3586563.60899856
757,4731608.54850884
758,4234145.18007023
759,4535800.69562022
760,4156405.10858583
761,3799772.78973532
762,4217628.5700368
763,3128004.27598771
764,4213085.21920158
765,4861632.07120027
766,4692477.42692349
767,4234145.18007023
768,3377610.64820978
769,4861632.07120027
770,4156405.10858583
771,4025989.66643922
772,2873240.24899322
773,4343523.22753862
774,3586563.60899856
775,4343523.22753862
776,3488344.74718678
777,3586563.60899856
778,3586563.60899856
779,4025989.66643922
780,4053579.06850071
781,4692477.42692349
782,4208240.08039391
783,4053579.06850071
784,3766391.63909108
785,4156405.10858583
786,4861632.07120027
787,4053579.06850071
788,4783537.79822385
789,4053579.06850071
790,2873240.24899322
791,3982430.19564997
792,2672483.31829507
793,3200809.45377892
794,3586563.60899856
795,4169562.72239159
796,2873240.24899322
797,2873240.24899322
798,3386983.39988537
799,3982430.19564997
800,3706159.28434004
801,4156405.10858583
802,3876013.46939949
803,3860923.53589876
804,3377610.64820978
805,3293638.74602202
806,3998933.32496985
807,4198581.7339856
808,3832304.4643216
809,2672483.31829507
810,4053579.06850071
811,3128004.27598771
812,4202242.42348516
813,3586563.60899856
814,3377610.64820978
815,4692477.42692349
816,4169562.72239159
817,3586563.60899856
818,4156405.10858583
819,3860923.53589876
820,4660648.26060411
821,4722118.31092484
822,3586563.60899856
823,4025989.66643922
824,4039500.1485467
825,3408348.81939352
826,4466248.47582373
827,3377610.64820978
828,4234145.18007023
829,3860923.53589876
830,4343523.22753862
831,5263357.96047409
832,4556320.04744284
833,4861632.07120027
834,4234145.18007023
835,2873240.24899322
836,2873240.24899322
837,3860923.53589876
838,2873240.24899322
839,2873240.24899322
840,3636002.50182698
841,3860923.53589876
842,6054827.79966008
843,3682275.28228867
844,4722118.31092484
845,4667844.12316869
846,4711450.45103413
847,4109718.82780933
848,2873240.24899322
849,4861632.07120027
850,4861632.07120027
851,4025989.66643922
852,4953872.15378642
853,4156405.10858583
854,3876013.46939949
855,3586563.60899856
856,5520160.79317528
857,5394228.1428581
858,4546833.29629129
859,4053579.06850071
860,5263357.96047409
861,4234145.18007023
862,4343523.22753862
863,2873240.24899322
864,6054827.79966008
865,4722118.31092484
866,3377610.64820978
867,3586563.60899856
868,3586563.60899856
869,4717925.91267777
870,3832304.4643216
871,4286645.2718502
872,4234145.18007023
873,3377610.64820978
874,4731608.54850884
875,3586563.60899856
876,4660648.26060411
877,4535800.69562022
878,3586563.60899856
879,4535800.69562022
880,2672483.31829507
881,3377610.64820978
882,5359638.9899647
883,3128004.27598771
884,3586563.60899856
885,4508407.91357877
886,3054900.16435682
887,3876013.46939949
888,4466248.47582373
889,4081910.27516512
890,4546833.29629129
891,2907986.98751588
892,4053579.06850071
893,4508407.91357877
894,4053579.06850071
895,3488344.74718678
896,4165063.03553181
897,4025989.66643922
898,3666923.82341967
899,4861632.07120027
900,2873240.24899322
901,5753439.19924328
902,3826402.09041851
903,3726245.24955671
904,3488344.74718678
905,3752572.98440022
906,2873240.24899322
907,3586563.60899856
908,4234145.18007023
909,2672483.31829507
910,4198581.7339856
911,4543877.50503272
912,3586563.60899856
913,4519317.12198386
914,4272536.17009983
915,4522888.11814162
916,3128004.27598771
917,4522888.11814162
918,4722118.31092484
919,3459979.46988268
920,3586563.60899856
921,3586563.60899856
922,5188114.62750349
923,4135043.68425907
924,4846411.63664101
925,4053579.06850071
926,4343523.22753862
927,4722118.31092484
928,5620431.7969708
929,3386983.39988537
930,3860923.53589876
931,4156405.10858583
932,4053579.06850071
933,5263357.96047409
934,3860923.53589876
935,4053579.06850071
936,3860923.53589876
937,4783537.79822385
938,4453917.96714144
939,4053579.06850071
940,4660648.26060411
941,4153090.91522571
942,4535800.69562022
943,4053579.06850071
944,4213085.21920158
945,2672483.31829507
946,4660648.26060411
947,4692477.42692349
948,4149186.27368528
949,2672483.31829507
950,5300427.68949714
951,3860923.53589876
952,3377610.64820978
953,3860923.53589876
954,4861632.07120027
955,4841851.9822373
956,4434174.59140898
957,5405273.50400921
958,5935770.85387766
959,3586563.60899856
960,4202242.42348516
961,4153090.91522571
962,4053579.06850071
963,4660648.26060411
964,5263357.96047409
965,3860923.53589876
966,5266464.57583087
967,5606452.99813791
968,2873240.24899322
969,2672483.31829507
970,2672483.31829507
971,2672483.31829507
972,3377610.64820978
973,3860923.53589876
974,4543877.50503272
975,3586563.60899856
976,4039500.1485467
977,4556320.04744284
978,3666923.82341967
979,4053579.06850071
980,3377610.64820978
981,2873240.24899322
982,3586563.60899856
983,4630383.53323279
984,4214196.44315218
985,4419027.19294098
986,4861632.07120027
987,4731608.54850884
988,4522888.11814162
989,3860923.53589876
990,4519317.12198386
991,2672483.31829507
992,4343523.22753862
993,5359638.9899647
994,4861632.07120027
995,3377610.64820978
996,3465324.38369083
997,5378527.94125846
998,5394228.1428581
999,4202242.42348516
1000,4613585.42397005
1001,3832304.4643216
1002,3860923.53589876
1003,4861632.07120027
1004,5293754.38565895
1005,3860923.53589876
1006,4841851.9822373
1007,4204864.68148161
1008,3586563.60899856
1009,3666923.82341967
1010,3860923.53589876
1011,3998933.32496985
1012,2873240.24899322
1013,4053579.06850071
1014,4522888.11814162
1015,4343523.22753862
1016,3666923.82341967
1017,5199984.46121198
1018,3586563.60899856
1019,4434174.59140898
1020,3726245.24955671
1021,3586563.60899856
1022,5002586.16930099
1023,4861632.07120027
1024,3586563.60899856
1025,3586563.60899856
1026,5083799.96901861
1027,4522888.11814162
1028,4053579.06850071
1029,3128004.27598771
1030,4234145.18007023
1031,3128004.27598771
1032,3386983.39988537
1033,4053579.06850071
1034,4337089.40339659
1035,3860923.53589876
1036,3841801.53702098
1037,3377610.64820978
1038,4217628.5700368
1039,4053579.06850071
1040,3586563.60899856
1041,4053579.06850071
1042,2873240.24899322
1043,4272536.17009983
1044,4466248.47582373
1045,4344503.34637809
1046,4053579.06850071
1047,4660648.26060411
1048,3586563.60899856
1049,4841851.9822373
1050,4731608.54850884
1051,4053579.06850071
1052,2873240.24899322
1053,2873240.24899322
1054,4522888.11814162
1055,2672483.31829507
1056,5263357.96047409
1057,4660648.26060411
1058,3377610.64820978
1059,5263357.96047409
1060,4039500.1485467
1061,4246269.73181891
1062,5360254.82758349
1063,4234145.18007023
1064,4466248.47582373
1065,4852896.15085212
1066,4846411.63664101
1067,4861632.07120027
1068,4053579.06850071
1069,4546833.29629129
1070,4043005.3581172
1071,4153090.91522571
1072,4731608.54850884
1073,4285251.27657551
1074,4861632.07120027
1075,4688178.73170977
1076,3586563.60899856
1077,3586563.60899856
1078,2873240.24899322
1079,5391518.54645446
1080,5012686.28298702
1081,3860923.53589876
1082,3793836.19294592
1083,4234145.18007023
1084,2873240.24899322
1085,2873240.24899322
1086,5293754.38565895
1087,2873240.24899322
1088,2907986.98751588
1089,2672483.31829507
1090,4202242.42348516
1091,4053579.06850071
1092,4053579.06850071
1093,3826402.09041851
1094,3408348.81939352
1095,2672483.31829507
1096,3832304.4643216
1097,3488344.74718678
1098,4053579.06850071
1099,4535800.69562022
1100,5199984.46121198
1101,4236031.48806839
1102,2873240.24899322
1103,4780722.64420871
1104,4153090.91522571
1105,3377610.64820978
1106,4723130.01860219
1107,4246269.73181891
1108,4039500.1485467
1109,4546833.29629129
1110,4723130.01860219
1111,4660648.26060411
1112,4156405.10858583
1113,3586563.60899856
1114,3586563.60899856
1115,3553806.2851283
1116,4466248.47582373
1117,4466248.47582373
1118,6037166.05526553
1119,3586563.60899856
1120,3726245.24955671
1121,2672483.31829507
1122,3586563.60899856
1123,4546833.29629129
1124,4841851.9822373
1125,5012686.28298702
1126,3982430.19564997
1127,3586563.60899856
1128,4298153.69994308
1129,4337089.40339659
1130,3860923.53589876
1131,6054827.79966008
1132,2873240.24899322
1133,4053579.06850071
1134,5266464.57583087
1135,2873240.24899322
1136,4861632.07120027
1137,3636002.50182698
1138,3586563.60899856
1139,4466248.47582373
1140,4053579.06850071
1141,4667844.12316869
1142,4707120.13743003
1143,3860923.53589876
1144,3128004.27598771
1145,4214196.44315218
1146,4546833.29629129
1147,4053579.06850071
1148,4156405.10858583
1149,4546833.29629129
1150,4841851.9822373
1151,2873240.24899322
1152,5598066.28040084
1153,4466248.47582373
1154,3826367.55984107
1155,2873240.24899322
1156,3860923.53589876
1157,4731608.54850884
1158,4272536.17009983
1159,4485851.31767945
1160,4546833.29629129
1161,4540641.43900043
1162,4722118.31092484
1163,3431359.84380585
1164,4562961.5537543
1165,2873240.24899322
1166,4543877.50503272
1167,4861632.07120027
1168,3832304.4643216
1169,3586563.60899856
1170,3860923.53589876
1171,3666923.82341967
1172,2873240.24899322
1173,4434174.59140898
1174,2873240.24899322
1175,3586563.60899856
1176,3860923.53589876
1177,4861632.07120027
1178,5036591.49040318
1179,5083799.96901861
1180,5083799.96901861
1181,4169562.72239159
1182,6054827.79966008
1183,4343523.22753862
1184,2873240.24899322
1185,3586563.60899856
1186,4202242.42348516
1187,2873240.24899322
1188,4522888.11814162
1189,4039500.1485467
1190,5002085.75712602
1191,4522888.11814162
1192,4522888.11814162
1193,2672483.31829507
1194,4522888.11814162
1195,4577488.76240845
1196,3128004.27598771
1197,4448156.64660839
1198,3860923.53589876
1199,4296156.63643347
1200,4581358.32539599
1201,4717925.91267777
1202,4053579.06850071
1203,3377610.64820978
1204,4156405.10858583
1205,3586563.60899856
1206,4466248.47582373
1207,3586563.60899856
1208,4234145.18007023
1209,4343523.22753862
1210,4343523.22753862
1211,4522888.11814162
1212,3586563.60899856
1213,4660648.26060411
1214,4234145.18007023
1215,3982430.19564997
1216,4519317.12198386
1217,4252387.12115463
1218,4053579.06850071
1219,3682275.28228867
1220,3408348.81939352
1221,4522888.11814162
1222,3982430.19564997
1223,4343523.22753862
1224,4053579.06850071
1225,4053579.06850071
1226,5359638.9899647
1227,4556320.04744284
1228,3586563.60899856
1229,4168838.27632987
1230,4053579.06850071
1231,4466248.47582373
1232,3200809.45377892
1233,4841851.9822373
1234,4434174.59140898
1235,3860923.53589876
1236,4522888.11814162
1237,2873240.24899322
1238,3930857.52370933
1239,4522888.11814162
1240,4453917.96714144
1241,3726245.24955671
1242,5263357.96047409
1243,4234145.18007023
1244,4169562.72239159
1245,4861632.07120027
1246,3860923.53589876
1247,4722118.31092484
1248,3128004.27598771
1249,4466248.47582373
1250,4039500.1485467
1251,4783537.79822385
1252,4861632.07120027
1253,4169562.72239159
1254,3666923.82341967
1255,3128004.27598771
1256,4707120.13743003
1257,4522888.11814162
1258,4053579.06850071
1259,4039500.1485467
1260,4219481.89203639
1261,4343523.22753862
1262,4556070.5980995
1263,3377610.64820978
1264,4156405.10858583
1265,2672483.31829507
1266,3586563.60899856
1267,6046304.32611935
1268,3128004.27598771
1269,3726245.24955671
1270,2672483.31829507
1271,4238750.29412229
1272,4236031.48806839
1273,2873240.24899322
1274,4053579.06850071
1275,4343523.22753862
1276,3377610.64820978
1277,3586563.60899856
1278,3586563.60899856
1279,2873240.24899322
1280,4156405.10858583
1281,3586563.60899856
1282,4025989.66643922
1283,3200809.45377892
1284,4043005.3581172
1285,4135043.68425907
1286,2873240.24899322
1287,4156405.10858583
1288,5293754.38565895
1289,3860923.53589876
1290,4522888.11814162
1291,4522888.11814162
1292,6090191.69684551
1293,5606452.99813791
1294,5293754.38565895
1295,4156405.10858583
1296,3586563.60899856
1297,3586563.60899856
1298,4535800.69562022
1299,3377610.64820978
1300,4053579.06850071
1301,3377610.64820978
1302,4234145.18007023
1303,4722118.31092484
1304,3636002.50182698
1305,4660648.26060411
1306,3488344.74718678
1307,4522888.11814162
1308,4234145.18007023
1309,2873240.24899322
1310,4198581.7339856
1311,4165063.03553181
1312,4213085.21920158
1313,4025989.66643922
1314,4535800.69562022
1315,4053579.06850071
1316,3860923.53589876
1317,3982430.19564997
1318,4535800.69562022
1319,4053579.06850071
1320,5620431.7969708
1321,3377610.64820978
1322,5359638.9899647
1323,2873240.24899322
1324,4234145.18007023
1325,3660179.62332357
1326,4522888.11814162
1327,4098172.70762899
1328,4053579.06850071
1329,4861632.07120027
1330,4053579.06850071
1331,2873240.24899322
1332,4861632.07120027
1333,4217628.5700368
1334,3386983.39988537
1335,3586563.60899856
1336,2873240.24899322
1337,4546833.29629129
1338,2672483.31829507
1339,3377610.64820978
1340,3586563.60899856
1341,4525093.49858464
1342,3666923.82341967
1343,2873240.24899322
1344,4581358.32539599
1345,2873240.24899322
1346,4466248.47582373
1347,4025989.66643922
1348,4053579.06850071
1349,3488344.74718678
1350,4343523.22753862
1351,4692477.42692349
1352,4522888.11814162
1353,4731608.54850884
1354,4343523.22753862
1355,3860923.53589876
1356,4861632.07120027
1357,4841851.9822373
1358,4522888.11814162
1359,2873240.24899322
1360,4543877.50503272
